Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
102,0,0,0,0.0,4,13,134,3,1,1,2956,Research Scientist,Research & Development,1,0,2,No
103,1,1,1,1.0,1,18,137,2,1,1,2926,Laboratory Technician,Research & Development,4,1,5,Yes
104,0,0,0,0.0,1,14,138,3,16,2,4809,Research Scientist,Research & Development,3,2,3,No
105,0,0,0,0.0,1,14,139,2,17,2,5163,Healthcare Representative,Research & Development,4,0,2,No
106,0,0,0,0.0,2,21,140,2,30,5,18844,Manager,Human Resources,4,2,3,No
107,0,0,0,0.0,4,19,141,3,28,5,18172,Research Director,Research & Development,2,0,1,Yes
108,0,0,0,0.0,3,11,142,2,6,2,5744,Sales Executive,Sales,3,0,1,Yes
109,0,0,0,0.0,4,11,143,2,2,1,2889,Research Scientist,Research & Development,4,2,2,No
110,0,0,0,0.0,0,15,144,3,1,1,2871,Laboratory Technician,Research & Development,4,0,5,No
111,0,0,0,0.0,3,20,145,2,23,3,7484,Healthcare Representative,Research & Development,1,12,1,No
112,0,0,0,0.0,3,24,147,1,9,2,6074,Laboratory Technician,Research & Development,3,0,3,Yes
113,0,0,0,0.0,4,12,148,4,23,4,17328,Manager,Human Resources,4,4,3,Yes
114,0,0,0,0.0,4,12,150,3,6,1,2774,Laboratory Technician,Research & Development,3,1,2,No
115,0,0,0,0.0,1,15,151,2,12,2,4505,Research Scientist,Research & Development,2,0,3,No
116,0,0,0,0.0,4,12,152,3,12,3,7428,Sales Executive,Sales,4,1,3,No
117,0,0,0,0.0,4,12,153,2,14,3,11631,Manager,Research & Development,1,5,6,No
118,0,0,0,0.0,2,14,154,3,10,3,9738,Sales Executive,Sales,4,2,6,No
119,0,0,0,0.0,1,22,155,3,7,1,2835,Laboratory Technician,Research & Development,4,0,2,No
120,0,0,0,0.0,3,12,158,3,25,4,16959,Manager,Sales,4,4,3,Yes
121,0,0,0,0.0,0,25,159,1,10,1,2613,Research Scientist,Research & Development,3,0,2,No
122,0,0,0,0.0,3,13,160,3,8,2,6146,Sales Executive,Sales,2,0,2,No
123,1,1,1,1.0,4,18,161,3,7,1,4963,Research Scientist,Research & Development,2,4,2,Yes
124,0,0,0,0.0,3,13,162,3,23,5,19537,Research Director,Research & Development,3,15,5,No
125,1,1,1,1.0,2,18,163,1,12,2,6172,Sales Executive,Sales,3,7,3,Yes
126,0,0,0,0.0,0,19,164,2,5,1,2368,Research Scientist,Research & Development,2,4,3,No
127,1,0,0,0.0,1,12,165,3,40,3,10312,Healthcare Representative,Research & Development,4,15,3,No
128,1,1,1,1.0,0,19,167,3,0,1,1675,Sales Representative,Sales,3,0,2,Yes
129,0,0,0,0.0,3,14,169,3,3,1,2523,Laboratory Technician,Research & Development,4,2,2,No
130,0,0,0,0.0,4,14,170,3,16,2,6567,Manufacturing Director,Research & Development,1,5,2,No
131,0,0,0,0.0,0,12,171,4,18,1,4739,Research Scientist,Research & Development,3,1,2,No
132,0,0,0,0.0,0,11,174,3,16,3,9208,Sales Executive,Sales,4,2,3,No
133,1,1,1,1.0,2,11,175,1,4,2,4559,Sales Executive,Sales,3,2,2,Yes
134,0,0,0,0.0,0,13,176,3,12,3,8189,Sales Executive,Sales,3,0,2,Yes
135,0,0,0,0.0,2,23,177,3,8,1,2942,Human Resources,Human Resources,3,5,3,No
136,0,0,0,0.0,3,20,178,3,7,2,4941,Manufacturing Director,Research & Development,2,0,0,No
137,1,1,1,1.0,3,15,179,1,18,3,10650,Manufacturing Director,Research & Development,4,0,2,No
138,0,0,0,0.0,2,14,182,2,17,2,5902,Sales Executive,Sales,3,5,1,No
139,0,0,0,0.0,2,18,183,2,6,2,8639,Sales Executive,Sales,3,2,3,No
140,0,0,0,0.0,4,19,184,3,12,2,6347,Human Resources,Human Resources,4,4,2,Yes
141,0,0,0,0.0,1,22,190,3,10,1,4200,Laboratory Technician,Research & Development,1,0,2,No
142,0,0,0,0.0,0,13,192,3,9,1,3452,Research Scientist,Research & Development,4,0,2,No
143,0,0,0,0.0,3,20,193,3,19,2,4317,Research Scientist,Research & Development,3,2,2,Yes
144,0,0,0,0.0,2,14,194,3,5,1,2632,Research Scientist,Research & Development,3,0,4,No
145,0,0,0,0.0,4,17,195,1,9,2,4668,Sales Executive,Sales,4,0,2,No
146,0,0,0,0.0,1,14,197,3,8,1,3204,Research Scientist,Research & Development,1,2,3,No
147,0,0,0,0.0,2,13,198,2,6,1,2720,Laboratory Technician,Research & Development,4,1,3,No
148,0,0,0,0.0,3,13,199,2,21,4,17181,Manager,Research & Development,1,7,2,No
149,0,0,0,0.0,1,21,200,3,7,1,2238,Laboratory Technician,Research & Development,1,1,2,No
150,0,0,0,0.0,4,14,201,3,1,1,1483,Laboratory Technician,Research & Development,2,0,3,No
151,0,0,0,0.0,1,11,202,3,20,2,5605,Research Scientist,Research & Development,2,2,2,No
152,0,0,0,0.0,1,13,204,3,10,3,7295,Sales Executive,Sales,2,0,3,No
153,0,0,0,0.0,0,20,205,3,13,2,2306,Sales Representative,Sales,3,4,3,Yes
154,0,0,0,0.0,3,18,206,3,20,2,2348,Laboratory Technician,Research & Development,2,0,2,No
155,0,0,0,0.0,2,14,207,3,9,3,8998,Sales Executive,Sales,4,3,2,No
156,0,0,0,0.0,0,13,208,3,10,2,4319,Manufacturing Director,Research & Development,3,0,1,No
157,0,0,0,0.0,0,17,211,2,10,2,6132,Manufacturing Director,Research & Development,3,0,2,No
158,0,0,0,0.0,0,20,214,2,9,1,3346,Research Scientist,Research & Development,2,0,3,Yes
159,0,0,0,0.0,4,11,215,2,15,3,10855,Sales Executive,Sales,4,2,2,No
160,0,0,0,0.0,1,18,216,3,6,1,2231,Sales Representative,Sales,3,1,3,No
161,0,0,0,0.0,0,24,217,3,2,1,2323,Research Scientist,Research & Development,4,2,6,No
162,0,0,0,0.0,1,18,218,3,6,1,2024,Research Scientist,Research & Development,2,2,1,No
163,0,0,0,0.0,0,11,221,3,5,1,2713,Research Scientist,Research & Development,4,0,2,No
164,0,0,0,0.0,2,16,223,4,12,3,9439,Healthcare Representative,Research & Development,4,1,2,Yes
165,0,0,0,0.0,2,15,224,2,1,1,2566,Research Scientist,Research & Development,3,0,2,Yes
166,0,0,0,0.0,1,15,226,3,21,5,19926,Manager,Research & Development,2,4,5,No
167,0,0,0,0.0,1,12,227,3,13,1,2451,Research Scientist,Research & Development,3,1,2,No
168,0,0,0,0.0,0,12,228,3,12,3,9419,Sales Executive,Sales,4,7,2,No
169,0,0,0,0.0,0,22,230,2,12,2,8686,Sales Executive,Sales,4,0,2,No
170,0,0,0,0.0,2,20,231,3,8,1,3038,Research Scientist,Research & Development,3,1,2,No
171,0,0,0,0.0,4,16,233,3,6,1,3058,Research Scientist,Research & Development,2,1,3,Yes
172,1,1,1,1.0,1,21,235,1,1,1,2325,Sales Representative,Sales,1,0,5,No
173,0,0,0,0.0,4,12,238,3,13,1,2088,Laboratory Technician,Research & Development,2,7,3,No
174,0,0,0,0.0,0,11,239,3,12,2,3072,Laboratory Technician,Research & Development,1,6,4,No
175,0,0,0,0.0,2,11,240,3,9,2,5006,Sales Executive,Sales,1,0,3,Yes
176,0,0,0,0.0,4,18,241,3,19,1,4257,Research Scientist,Research & Development,1,2,3,Yes
177,0,0,0,0.0,2,14,242,3,4,1,2500,Research Scientist,Research & Development,4,0,2,No
178,1,1,1,1.0,1,22,243,2,1,1,1102,Laboratory Technician,Research & Development,4,1,3,No
179,0,0,0,0.0,4,25,244,3,24,3,10453,Sales Executive,Sales,1,15,2,No
180,0,0,0,0.0,4,12,245,3,2,1,2288,Laboratory Technician,Research & Development,4,2,3,No
181,0,0,0,0.0,0,23,246,3,7,1,3929,Research Scientist,Research & Development,4,0,0,Yes
182,0,0,0,0.0,2,15,247,3,9,1,2311,Research Scientist,Research & Development,2,1,3,No
183,1,1,1,1.0,1,22,248,3,4,1,3140,Sales Representative,Sales,2,0,5,Yes
184,0,0,0,0.0,1,15,249,2,5,1,3690,Laboratory Technician,Research & Development,3,0,2,No
185,0,0,0,0.0,1,11,250,4,5,2,4450,Manufacturing Director,Research & Development,1,1,3,No
186,0,0,0,0.0,3,13,252,3,8,1,2756,Research Scientist,Research & Development,2,1,5,No
187,0,0,0,0.0,2,14,253,3,21,5,19033,Manager,Research & Development,3,9,2,No
188,0,0,0,0.0,4,11,254,4,36,5,18722,Research Director,Research & Development,2,2,3,No
189,0,0,0,0.0,0,17,256,2,10,2,9547,Manufacturing Director,Research & Development,3,1,2,No
190,0,0,0,0.0,4,18,258,3,21,4,13734,Healthcare Representative,Research & Development,2,1,6,No
191,0,0,0,0.0,1,14,259,2,34,5,19999,Manager,Research & Development,3,11,5,No
192,0,0,0,0.0,0,16,260,3,7,1,2279,Research Scientist,Research & Development,2,0,2,No
193,0,0,0,0.0,3,13,261,2,8,2,5916,Manufacturing Director,Research & Development,3,0,1,Yes
194,0,0,0,0.0,3,14,262,4,7,1,2089,Research Scientist,Research & Development,4,2,3,No
195,0,0,0,0.0,2,23,264,2,22,4,16792,Manager,Research & Development,4,11,1,No
196,0,0,0,0.0,3,12,267,4,8,1,3564,Research Scientist,Research & Development,1,1,3,Yes
197,0,0,0,0.0,2,11,269,3,10,2,4425,Laboratory Technician,Research & Development,2,1,5,No
198,0,0,0,0.0,0,16,270,3,11,2,5265,Manufacturing Director,Research & Development,3,0,5,No
199,0,0,0,0.0,3,14,271,3,14,2,6553,Manufacturing Director,Research & Development,3,0,3,No
200,0,0,0,0.0,1,18,273,3,9,2,6261,Manufacturing Director,Research & Development,4,1,3,No
201,0,0,0,0.0,3,19,274,2,6,2,4298,Manufacturing Director,Research & Development,1,2,1,No
202,0,0,0,0.0,0,15,275,3,7,2,6804,Manufacturing Director,Research & Development,4,1,0,Yes
203,0,0,0,0.0,3,17,277,3,5,1,3815,Research Scientist,Research & Development,3,2,4,Yes
204,0,0,0,0.0,2,15,281,3,15,2,2741,Laboratory Technician,Research & Development,4,3,2,Yes
205,1,1,1,1.0,2,19,282,3,17,2,6673,Healthcare Representative,Research & Development,1,0,2,Yes
206,1,1,1,1.0,2,22,283,3,10,3,7639,Sales Executive,Sales,4,1,3,No
207,0,0,0,0.0,4,16,284,4,4,1,2328,Research Scientist,Research & Development,2,2,2,Yes
208,0,0,0,0.0,0,13,286,3,8,1,2153,Laboratory Technician,Research & Development,4,1,2,No
209,0,0,0,0.0,4,14,287,2,5,2,4876,Healthcare Representative,Research & Development,4,0,5,No
210,0,0,0,0.0,4,16,288,3,17,3,9396,Healthcare Representative,Research & Development,1,0,3,No
211,0,0,0,0.0,2,11,291,1,14,3,10400,Sales Executive,Sales,4,9,2,No
212,0,0,0,0.0,3,22,292,2,12,3,8474,Manufacturing Director,Research & Development,3,5,2,No
213,0,0,0,0.0,0,14,293,3,7,2,9981,Sales Executive,Sales,3,0,2,No
214,0,0,0,0.0,2,16,296,2,16,3,12490,Research Director,Research & Development,2,4,5,No
215,1,1,1,1.0,4,11,297,3,8,1,2657,Research Scientist,Research & Development,1,0,5,Yes
216,0,0,0,0.0,3,18,298,3,16,3,13591,Manager,Sales,4,0,3,Yes
217,1,1,1,1.0,4,15,299,2,9,2,6696,Sales Executive,Sales,1,0,5,No
218,1,1,1,1.0,3,14,300,3,7,1,2058,Research Scientist,Research & Development,3,1,1,No
219,0,0,0,0.0,3,12,302,2,23,3,8865,Sales Executive,Sales,4,12,2,No
220,0,0,0,0.0,3,14,303,3,16,2,5940,Sales Executive,Sales,1,0,4,No
221,0,0,0,0.0,2,16,304,3,16,2,5914,Laboratory Technician,Research & Development,2,3,3,No
222,0,0,0,0.0,3,21,305,2,7,1,2622,Research Scientist,Research & Development,2,1,3,No
223,0,0,0,0.0,2,14,306,3,10,3,12185,Research Director,Research & Development,4,0,1,Yes
224,0,0,0,0.0,4,12,307,3,17,3,10609,Sales Executive,Sales,3,5,6,No
225,0,0,0,0.0,2,12,308,1,6,2,4345,Manufacturing Director,Research & Development,3,1,2,No
226,0,0,0,0.0,2,17,309,2,7,1,2177,Research Scientist,Research & Development,4,0,6,No
227,0,0,0,0.0,3,17,311,3,13,1,2793,Sales Representative,Sales,4,5,2,No
228,0,0,0,0.0,4,14,312,3,11,3,7918,Sales Executive,Sales,4,4,5,No
229,0,0,0,0.0,4,14,314,3,10,3,8789,Sales Executive,Sales,3,0,3,No
230,1,1,1,1.0,0,13,315,2,4,1,2389,Research Scientist,Research & Development,4,0,3,Yes
231,0,0,0,0.0,3,15,316,2,6,1,3212,Laboratory Technician,Research & Development,4,2,3,No
232,0,0,0,0.0,2,11,319,3,22,5,19232,Manager,Research & Development,4,11,3,No
233,0,0,0,0.0,0,17,321,3,7,1,2267,Human Resources,Human Resources,3,2,2,No
234,0,0,0,0.0,0,11,323,3,32,5,19517,Manager,Sales,4,0,3,No
235,1,1,1,1.0,4,13,325,3,8,1,2436,Laboratory Technician,Research & Development,4,0,2,Yes
236,0,0,0,0.0,4,22,327,3,22,4,16064,Manager,Sales,4,1,3,Yes
237,0,0,0,0.0,0,20,328,3,13,1,2707,Laboratory Technician,Research & Development,1,1,3,No
238,0,0,0,0.0,2,18,329,2,33,5,19068,Manager,Sales,3,15,2,Yes
239,0,0,0,0.0,2,11,330,3,6,1,3931,Sales Representative,Sales,2,1,5,No
240,0,0,0,0.0,4,14,331,2,4,1,3730,Laboratory Technician,Research & Development,3,1,2,Yes
241,0,0,0,0.0,4,14,332,3,7,1,2232,Laboratory Technician,Research & Development,3,1,1,No
242,0,0,0,0.0,1,18,333,3,4,2,4465,Sales Executive,Sales,4,2,2,No
243,0,0,0,0.0,2,16,334,3,17,2,3072,Research Scientist,Research & Development,1,0,2,No
244,0,0,0,0.0,1,17,335,3,9,2,3319,Research Scientist,Research & Development,4,4,3,No
245,0,0,0,0.0,2,11,336,4,25,5,19202,Manager,Research & Development,4,1,2,No
246,0,0,0,0.0,1,12,337,3,9,3,13675,Research Director,Research & Development,3,2,3,No
247,0,0,0,0.0,0,13,338,2,2,1,2911,Research Scientist,Research & Development,4,0,2,No
248,0,0,0,0.0,1,13,339,2,13,2,5957,Manufacturing Director,Research & Development,1,5,3,No
249,0,0,0,0.0,1,14,340,2,17,1,3920,Research Scientist,Research & Development,1,0,2,No
250,0,0,0,0.0,1,17,341,4,9,2,6434,Manufacturing Director,Research & Development,3,0,1,No
251,1,1,1,1.0,4,11,342,3,17,3,10048,Manufacturing Director,Research & Development,3,0,5,No
252,0,0,0,0.0,3,25,343,3,20,3,10938,Healthcare Representative,Research & Development,3,11,1,No
253,0,0,0,0.0,4,19,346,3,6,1,2340,Research Scientist,Research & Development,4,1,1,No
254,0,0,0,0.0,1,13,347,4,10,2,6545,Research Scientist,Research & Development,1,0,1,Yes
255,0,0,0,0.0,1,14,349,3,10,2,6931,Sales Executive,Sales,4,0,2,No
256,0,0,0,0.0,2,12,350,3,5,2,4898,Manufacturing Director,Research & Development,3,1,3,No
257,0,0,0,0.0,3,11,351,2,10,1,2593,Laboratory Technician,Research & Development,1,7,4,Yes
258,0,0,0,0.0,1,19,352,3,22,5,19436,Research Director,Research & Development,3,3,5,No
259,0,0,0,0.0,3,11,353,3,1,1,2723,Research Scientist,Research & Development,4,0,0,No
260,0,0,0,0.0,3,11,355,2,6,1,3479,Laboratory Technician,Research & Development,2,1,2,No
261,0,0,0,0.0,4,20,359,4,5,1,2794,Laboratory Technician,Research & Development,2,0,3,No
262,0,1,0,0.0,2,18,361,2,13,2,5249,Sales Executive,Sales,4,7,0,No
263,0,0,0,0.0,0,13,362,2,9,2,2176,Laboratory Technician,Research & Development,1,0,5,No
264,0,0,0,0.0,4,12,363,1,28,4,16872,Manager,Sales,2,7,2,Yes
265,1,1,1,1.0,3,11,364,3,5,1,3485,Laboratory Technician,Research & Development,3,0,5,No
266,0,0,0,0.0,0,19,366,2,10,2,6644,Sales Executive,Sales,2,0,2,No
267,0,0,0,0.0,1,21,367,2,10,2,5582,Healthcare Representative,Research & Development,4,7,2,No
268,0,0,0,0.0,3,12,369,4,6,2,4000,Healthcare Representative,Research & Development,1,1,2,No
269,0,0,0,0.0,0,14,372,3,21,4,13496,Healthcare Representative,Research & Development,4,4,2,Yes
270,0,0,0,0.0,3,11,373,3,16,1,3210,Laboratory Technician,Research & Development,4,10,4,No
271,0,0,0,0.0,2,14,374,3,37,5,19045,Manager,Research & Development,1,4,2,Yes
272,0,0,0,0.0,3,12,376,3,10,3,11849,Manager,Research & Development,2,9,2,Yes
273,0,0,0,0.0,3,23,377,3,5,1,2070,Research Scientist,Research & Development,4,0,3,No
274,0,0,0,0.0,1,14,378,3,7,2,6502,Sales Executive,Sales,4,0,5,No
275,0,0,0,0.0,1,17,379,2,3,1,3230,Research Scientist,Research & Development,3,1,4,No
276,0,0,0,0.0,2,18,380,3,15,3,13603,Research Director,Research & Development,4,0,2,Yes
277,0,0,0,0.0,0,18,381,4,10,3,11996,Manager,Research & Development,2,6,6,No
278,0,0,0,0.0,2,24,382,4,8,2,5605,Sales Executive,Sales,1,7,3,Yes
279,0,0,0,0.0,1,20,384,3,6,2,6397,Manufacturing Director,Research & Development,2,1,6,No
280,0,0,0,0.0,0,14,385,3,28,5,19144,Research Director,Research & Development,2,1,4,No
281,0,0,0,0.0,1,16,386,3,21,4,17584,Research Director,Research & Development,3,1,5,Yes
282,0,0,0,0.0,1,25,387,3,20,2,4907,Sales Executive,Sales,3,11,3,No
283,0,0,0,0.0,1,18,388,3,10,2,4554,Sales Executive,Sales,4,0,3,No
284,0,0,0,0.0,2,19,389,3,12,2,5415,Laboratory Technician,Research & Development,4,0,4,Yes
